WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,2998.272,437606.53125,6470984.0,-2972.755615,VESTLAND GP.,Smith Bank Fm.,9.6771907806,,2.6132547855,3.0065262318,2.4685032368,81.883705139,,0.3831202686,,83.644989014,125.64050293,,4.7133407593,,,0.1416519284,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.68,0.44000000000000006,0.8622684785162886,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.68 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2998.424,437606.53125,6470984.0,-2972.907715,VESTLAND GP.,Smith Bank Fm.,9.6479654312,,2.6201791763,3.0900359154,2.4763917923,86.723266602,,0.3651139438,,83.551986694,126.23600769,,5.3327918053,,,0.1092288941,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.8,0.68,0.6799915687305919,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2998.576,437606.53125,6470984.0,-2973.05957,VESTLAND GP.,Smith Bank Fm.,9.3916873932,,2.7496135235,3.1448645592,2.4551098347,91.852241516,,0.3510425985,,84.340553284,126.83699799,,5.4032263756,,,0.0541298389,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.82,0.6599999999999999,0.5341832643105191,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2998.728,437606.53125,6470984.0,-2973.21167,VESTLAND GP.,Smith Bank Fm.,9.3924236298,,2.9704036713,3.2999436855,2.4560062885,91.003341675,,0.3382072449,,85.293212891,126.83699799,,5.399971962,,,0.0425024144,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.76,0.54,0.6199205642691304,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2998.88,437606.53125,6470984.0,-2973.363525,VESTLAND GP.,Smith Bank Fm.,9.5008506775,,3.2553174496,3.291759491,2.4045803547,87.277610779,,0.3279397786,,86.089988708,126.99919128,,5.3804554939,,,0.0302247182,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.76,0.52,0.5510799283632829,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2999.032,437606.53125,6470984.0,-2973.515381,VESTLAND GP.,Smith Bank Fm.,9.7900362015,,3.4654977322,3.1617293358,2.3439221382,84.675582886,,0.3338372707,,84.638999939,126.98622894,,5.3447928429,,,0.0604860559,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.68,0.42000000000000004,0.8194851287478071,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.68 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2999.184,437606.53125,6470984.0,-2973.66748,VESTLAND GP.,Smith Bank Fm.,9.4571170807,,3.6484644413,3.2491867542,2.2421557903,82.385986328,,0.3660145104,,87.317253113,126.70957184,,5.3077616692,,,0.0724060982,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.5,0.32,1.3975537363608608,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.50 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2999.336,437606.5,6470984.0,-2973.819336,VESTLAND GP.,Smith Bank Fm.,9.556722641,,3.681063652,3.2427725792,2.2157933712,81.531356812,,0.3845903575,,89.388916016,126.60752869,,5.2708449364,,,0.0830432922,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.48,0.24,1.3465653755194333,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.48 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2999.488,437606.5,6470984.0,-2973.971436,VESTLAND GP.,Smith Bank Fm.,9.2620620728,,3.3376049995,3.1791923046,2.2291295528,81.204566956,,0.3986568451,,92.593482971,126.29991913,,5.2338199615,,,0.0658361986,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.56,0.38000000000000006,1.2462271604950126,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.56 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2999.64,437606.5,6470984.0,-2974.123291,VESTLAND GP.,Smith Bank Fm.,9.4113798141,,2.6969017982,3.1866877079,2.3319625854,81.551239014,,0.4009847939,,95.481262207,126.27783203,,5.1968464851,,,0.08345671,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.68,0.52,1.0600186904212865,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.68 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2999.792,437606.5,6470984.0,-2974.275391,VESTLAND GP.,Smith Bank Fm.,9.9378156662,,2.2115528584,3.1509585381,2.4306726456,78.9243927,,0.3927684426,,93.451293945,126.68553925,,5.1599807739,,,0.1131429225,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.7,0.52,0.916875389768863,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.70 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2999.944,437606.5,6470984.0,-2974.42749,VESTLAND GP.,Smith Bank Fm.,9.7580013275,,2.2001202106,3.1331496239,2.4803619385,76.776878357,,0.3833587468,,93.366882324,128.13061523,,5.1313099861,,,0.115863122,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.58,0.27999999999999997,1.0529337393562608,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.58 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3000.096,437606.5,6470984.0,-2974.579346,VESTLAND GP.,Smith Bank Fm.,9.2208967209,,2.3102736473,3.1132404804,2.4684195518,75.424446106,,0.3651803434,,93.30834198,128.47616577,,5.1276865005,,,0.0826100856,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.58,0.25999999999999995,0.960859484250718,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.58 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3000.248,437606.5,6470984.0,-2974.731201,VESTLAND GP.,Smith Bank Fm.,9.3729467392,,2.3931822777,3.014166832,2.4328334332,77.314346313,,0.3509487808,,91.880516052,127.54055023,,5.1731157303,,,0.0660916939,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.46,0.06,1.094582470690511,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.46 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3000.4,437606.5,6470984.0,-2974.883057,VESTLAND GP.,Smith Bank Fm.,9.5286865234,,2.4037158489,2.9066457748,2.3985199928,77.619552612,,0.3498235941,,86.878578186,126.8855896,,5.2132573128,,,0.083651796,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.4,0.0,1.1895225016090434,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.40 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3000.552,437606.5,6470984.0,-2975.035156,VESTLAND GP.,Smith Bank Fm.,9.6792821884,,2.5535376072,2.8090269566,2.3768794537,76.79083252,,0.3617781401,,85.230926514,126.89904022,,5.2511649132,,,0.0993741304,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65030,0.44,0.06,1.2112704162814742,True,Missing/imputed curves: PEF,True,"Predicted Sandstone/Shale with 0.44 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3000.704,437606.5,6470984.0,-2975.187256,VESTLAND GP.,Smith Bank Fm.,9.1005105972,,2.6685824394,2.6682841778,2.3037796021,78.649085999,,0.408319056,,80.099693298,126.7622757,,5.2910499573,,,0.0750811324,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.58,0.39999999999999997,1.1875360727581121,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.58 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3000.856,437606.46875,6470984.0,-2975.339111,VESTLAND GP.,Smith Bank Fm.,9.2628421783,,2.6260976791,2.5181488991,2.2073392868,80.005302429,,0.445567131,,79.5050354,126.46533203,,5.3279285431,,,0.0665942729,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.48,0.24,1.4246896064023125,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.48 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3001.008,437606.46875,6470984.0,-2975.491211,VESTLAND GP.,Smith Bank Fm.,9.4606370926,,2.4532465935,2.4622826576,2.0631856918,81.000976563,,0.4762719572,,88.360343933,126.13957214,,5.3688406944,,,0.0392222553,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.5,0.26,1.2625933016799777,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.50 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3001.16,437606.46875,6470984.0,-2975.643066,VESTLAND GP.,Smith Bank Fm.,9.9457130432,,2.1905722618,2.4226205349,2.0221898556,79.394683838,,0.4600205421,,93.707069397,124.39392853,,5.404727459,,,0.05668585,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.46,0.24000000000000002,1.3037181973732799,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.46 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3001.312,437606.46875,6470984.0,-2975.794922,VESTLAND GP.,Smith Bank Fm.,9.8054618835,,2.0914511681,2.4145007133,2.0193428993,80.999191284,,0.4435782433,,92.299949646,124.96315002,,5.4465389252,,,0.0594734028,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.52,0.34,1.2745905989537325,True,Missing/imputed curves: PEF,True,"Predicted Shale with 0.52 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3001.464,437606.46875,6470984.0,-2975.947021,VESTLAND GP.,Smith Bank Fm.,9.6652097702,,2.1525549889,2.4148685932,2.0588400364,84.194671631,,0.4386167228,,89.192123413,125.99399567,,5.4814825058,,,0.0723436102,0.1569725722,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65030,65000,0.66,0.5,1.0829476898914736,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.66 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3001.616,437606.46875,6470984.0,-2976.098877,VESTLAND GP.,Smith Bank Fm.,9.5249586105,,2.2247312069,2.3359665871,2.1169741154,86.136413574,,0.4413182735,,95.492721558,126.14430237,,5.5199584961,,,0.0750707686,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.7,0.49999999999999994,0.8518587951182043,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.70 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3001.768,437606.46875,6470984.0,-2976.250977,VESTLAND GP.,Smith Bank Fm.,9.5297241211,,2.2869250774,2.3092713356,2.1723966599,88.920219421,,0.4393067956,,92.963340759,126.61833954,,5.5583176613,,,0.0876666456,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.88,0.84,0.5264843533286977,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3001.92,437606.46875,6470984.0,-2976.402832,VESTLAND GP.,Smith Bank Fm.,9.5686616898,,2.3354432583,2.3385624886,2.1857597828,91.886428833,,0.4333644807,,87.723526001,127.31650543,,5.5966777802,,,0.0828077868,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.86,0.8,0.5837482815826149,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3002.072,437606.46875,6470984.0,-2976.554932,VESTLAND GP.,Smith Bank Fm.,9.3007602692,,2.4677586555,2.3549261093,2.2018754482,92.060997009,,0.4461314678,,87.389755249,127.3217926,,5.6351222992,,,0.0945836306,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.74,0.64,0.890330280555619,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3002.224,437606.46875,6470984.0,-2976.706787,VESTLAND GP.,Smith Bank Fm.,9.5580072403,,2.4479162693,2.4306006432,2.2521586418,87.083572388,,0.4429982007,,87.435012817,127.19290924,,5.6735124588,,,0.1051659212,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.72,0.6,0.9400579474161195,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3002.376,437606.4375,6470984.0,-2976.858643,VESTLAND GP.,Smith Bank Fm.,9.6800489426,,2.4937567711,2.5155546665,2.3697190285,84.434844971,,0.4157826602,,88.095283508,127.02339935,,5.7118721008,,,0.1391562968,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.68,0.38000000000000006,0.7016827886071725,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.68 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3002.528,437606.4375,6470984.0,-2977.010742,VESTLAND GP.,Smith Bank Fm.,9.7220640182,,2.4006004333,2.5029642582,2.3657019138,84.854537964,,0.3882146776,,87.084373474,126.79575348,,5.7502307892,,,0.1256134063,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.62,0.24,0.6640641268404182,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.62 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3002.68,437606.4375,6470984.0,-2977.162598,VESTLAND GP.,Smith Bank Fm.,9.3862495422,,2.3492643833,2.4423923492,2.3392736912,94.06791687,,0.3754196465,,86.938583374,127.40076447,,5.7886843681,,,0.1222376674,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.82,0.7,0.6241568874218973,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3002.832,437606.4375,6470984.0,-2977.314697,VESTLAND GP.,Smith Bank Fm.,9.1814517975,,2.2441675663,2.4863710403,2.3213226795,98.88508606,,0.4028763175,,89.061798096,128.81246948,,5.8270664215,,,0.1265947074,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.9,0.8200000000000001,0.3751232159939462,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,3002.984,437606.4375,6470984.0,-2977.466553,VESTLAND GP.,Smith Bank Fm.,9.4198961258,,2.1476814747,2.480158329,2.3543345928,100.92676544,,0.4030542672,,90.017189026,129.42179871,,5.8654251099,,,0.165028438,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.92,0.8400000000000001,0.27876937204489755,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
